,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
0,2116.2873415729223,2.168879145684152,1623.998261279048,2608.5764218667964,984.5781605877485,0,0.95,0.3,ppi,linear_regression,0,6634.269001600363,203.647529481267,974.7516207318965
1,2215.439434776409,2.168879145684152,1955.6940448395299,2475.1848247132884,519.4907798737586,0,0.95,0.3,naive,linear_regression,0,6634.269001600363,203.647529481267,1020.4674428424966
2,2110.9439984986293,2.168879145684152,1625.9987710375653,2595.8892259596932,969.8904549221279,0,0.95,0.3,classical,linear_regression,0,6634.269001600363,203.647529481267,972.2879781241811
3,2113.3355439591396,2.168879145684152,1642.9963345344925,2583.6747533837865,940.6784188492941,0,0.95,0.3,ppi_pp,linear_regression,0,6634.269001600363,203.647529481267,973.3906423575798
4,2112.1381496168374,2.168879145684152,2112.1381496168374,2112.1381496168374,0.0,0,0.95,0.3,ratio,linear_regression,0,6634.269001600363,203.647529481267,972.8385625680328
5,2267.161871753377,2.168879145684152,1652.2429087176902,2882.080834789064,1229.8379260713737,0,0.95,0.3,ppi,linear_regression,1,7977.810878563362,239.8307695943392,1044.3149850533616
6,2538.6349234185186,2.168879145684152,2217.4520523155534,2859.817794521484,642.3657422059305,0,0.95,0.3,naive,linear_regression,1,7977.810878563362,239.8307695943392,1169.482425666798
7,2570.277205489321,2.168879145684152,1972.2640767928278,3168.2903341858146,1196.0262573929867,0,0.95,0.3,classical,linear_regression,1,7977.810878563362,239.8307695943392,1184.0716581437516
8,2446.3361560470053,2.168879145684152,1864.4897460447805,3028.18256604923,1163.6928200044495,0,0.95,0.3,ppi_pp,linear_regression,1,7977.810878563362,239.8307695943392,1126.9264503579946
9,2506.779745667647,2.168879145684152,2506.779745667647,2506.779745667647,0.0,0,0.95,0.3,ratio,linear_regression,1,7977.810878563362,239.8307695943392,1154.7950338800035
10,2707.4785056972214,2.168879145684152,2050.878439879577,3364.078571514866,1313.200131635289,0,0.95,0.3,ppi,linear_regression,2,5968.685190121959,-405.4606182931535,1247.3307385221658
11,2528.300261738269,2.168879145684152,2183.3923315898983,2873.2081918866397,689.8158602967414,0,0.95,0.3,naive,linear_regression,2,5968.685190121959,-405.4606182931535,1164.717447543967
12,2754.582636072471,2.168879145684152,2084.8944093254167,3424.270862819525,1339.3764534941083,0,0.95,0.3,classical,linear_regression,2,5968.685190121959,-405.4606182931535,1269.0489289842678
13,2723.7405782406804,2.168879145684152,2072.2027515261098,3375.278404955251,1303.0756534291413,0,0.95,0.3,ppi_pp,linear_regression,2,5968.685190121959,-405.4606182931535,1254.8286540126712
14,2739.5290549931387,2.168879145684152,2739.5290549931387,2739.5290549931387,0.0,0,0.95,0.3,ratio,linear_regression,2,5968.685190121959,-405.4606182931535,1262.1082098071356
